NB	miRNA	Ct
NB53	hsa-mir-222	15.554389
NB53	hsa-mir-223	13.782107
NB53	hsa-mir-224	20.178102
NB53	hsa-mir-23a	22.531847
NB53	hsa-mir-23b	21.293198
NB53	hsa-mir-24	15.753009
NB53	hsa-mir-25	20.214506
NB53	hsa-mir-26a	13.574866
NB53	hsa-mir-26b	16.347801
NB53	hsa-mir-27a	18.36739
NB53	hsa-mir-27b	18.371267
NB53	hsa-mir-28	19.750883
NB53	hsa-mir-296	22.31401
NB53	hsa-miR-299-3p	40
NB53	hsa-mir-299-5p	40
NB53	hsa-mir-29a	18.416737
NB53	hsa-mir-29b	26.198809
NB53	hsa-mir-29c	17.643057
NB53	hsa-mir-301	24.206514
NB53	hsa-mir-302a	40
NB53	hsa-mir-302asharp	40
NB53	hsa-mir-302b	40
NB53	hsa-mir-302bsharp	40
NB53	hsa-mir-302c	32.7325
NB53	hsa-mir-302csharp	40
NB53	hsa-mir-302d	40
NB53	hsa-mir-30a-3p	19.582918
NB53	hsa-mir-30a-5p	17.021904
NB53	hsa-mir-30b	17.510292
NB53	hsa-mir-30c	17.692505
NB53	hsa-mir-30d	19.686026
NB53	hsa-mir-30e-3p	19.762049
NB53	hsa-mir-30e-5p	32.46013
NB53	hsa-mir-31	24.423014
NB53	hsa-mir-32	24.751911
NB53	hsa-mir-320	19.696793
NB53	hsa-mir-323	40
NB53	hsa-mir-324-3p	21.146631
NB53	hsa-mir-324-5p	19.805069
NB53	hsa-mir-325	40
NB53	hsa-mir-326	29.724298
NB53	hsa-mir-328	19.4962
NB53	hsa-mir-329	29.880114
NB53	hsa-mir-33	33.290943
NB53	hsa-mir-330	26.537086
NB53	hsa-mir-331	18.784391
NB53	hsa-mir-335	20.936562
NB53	hsa-mir-337	29.983425
NB53	hsa-mir-338	28.086733
NB53	hsa-mir-339	23.792046
NB53	hsa-mir-340	23.334034
NB53	hsa-mir-342	17.747023
NB53	hsa-mir-345	21.25599
NB53	hsa-mir-346	40
NB53	hsa-mir-34a	23.388292
NB53	hsa-mir-34b	29.526937
NB53	hsa-mir-34c	30.036325
NB53	hsa-mir-361	21.052248
NB53	hsa-mir-362	22.651117
NB53	hsa-mir-363	24.425772
NB53	hsa-miR-363sharp	40
NB53	hsa-mir-365	20.42829
NB53	hsa-mir-367	34.70652
NB53	hsa-mir-368	40
NB53	hsa-mir-369-3p	26.457869
NB53	hsa-mir-369-5p	27.887972
NB53	hsa-mir-370	20.355133
NB53	hsa-mir-371	27.728186
NB53	hsa-mir-372	27.321829
NB53	hsa-mir-373	28.066614
NB53	hsa-mir-373sharp	40
NB53	hsa-mir-374	19.740997
NB53	hsa-mir-375	21.145864
NB53	hsa-mir-376a	20.448915
NB53	hsa-miR-376asharp	28.969044
NB53	hsa-mir-376b	40
NB53	hsa-mir-377	30.404253
NB53	hsa-mir-378	21.722689
NB53	hsa-mir-379	22.779634
NB53	hsa-mir-380-3p	40
NB53	hsa-miR-380-5p	26.77861
NB53	hsa-mir-381	26.584475
NB53	hsa-mir-382	20.559729
NB53	hsa-mir-383	24.066416
NB53	hsa-mir-384	40
NB53	hsa-mir-409-5p	30.049347
NB53	hsa-mir-410	24.093296
NB53	hsa-mir-411	21.403614
NB53	hsa-mir-412	40
NB53	hsa-mir-422a	20.640764
NB53	hsa-mir-422b	24.262712
NB53	hsa-mir-423	20.72681
NB53	hsa-mir-424	24.964056
NB53	hsa-mir-425	24.32289
NB53	hsa-miR-425-5p	23.987833
NB53	hsa-mir-429	30.380455
NB53	hsa-mir-432	22.625027
NB53	hsa-mir-432sharp	40
NB53	hsa-mir-433	23.639292
NB53	hsa-miR-448	40
NB53	hsa-mir-449	31.31785
NB53	hsa-mir-449b	30.324732
NB53	hsa-miR-450	40
NB53	hsa-mir-451	17.943296
NB53	hsa-mir-452	40
NB53	hsa-mir-452sharp	24.452768
NB53	hsa-mir-453	40
NB53	hsa-mir-455	24.542027
NB53	hsa-mir-459	40
NB53	hsa-mir-483	40
NB53	hsa-miR-484	40
NB53	hsa-mir-485-3p	24.515316
NB53	hsa-mir-485-5p	40
NB53	hsa-mir-486	18.84405
NB53	hsa-mir-487a	28.16184
NB53	hsa-mir-487b	23.003323
NB53	hsa-miR-488	29.591944
NB53	hsa-mir-489	27.121107
NB53	hsa-mir-490	25.438307
NB53	hsa-mir-491	24.839903
NB53	hsa-mir-492	40
NB53	hsa-mir-493	40
NB53	hsa-mir-493-3p	25.708973
NB53	hsa-mir-494	29.98355
NB53	hsa-mir-495	27.216383
NB53	hsa-mir-496	28.272547
NB53	hsa-mir-497	22.074608
NB53	hsa-miR-498	40
NB53	hsa-mir-499	40
NB53	hsa-mir-500	40
NB53	hsa-mir-501	25.454035
NB53	hsa-mir-502	24.389738
NB53	hsa-mir-503	40
NB53	hsa-miR-504	35.039013
NB53	hsa-mir-505	26.68924
NB53	hsa-mir-506	40
NB53	hsa-mir-507	40
NB53	hsa-mir-508	40
NB53	hsa-mir-509	40
NB53	hsa-mir-510	40
NB53	hsa-mir-511	22.46058
NB53	hsa-miR-512-3p	40
NB53	hsa-mir-512-5p	40
NB53	hsa-mir-513	40
NB53	hsa-mir-514	40
NB53	hsa-mir-515-3p	40
NB53	hsa-mir-515-5p	40
NB53	hsa-mir-516-3p	26.246319
NB53	hsa-mir-516-5p	40
NB53	hsa-mir-517sharp	40
NB53	hsa-mir-517a	40
NB53	hsa-mir-517b	31.413687
NB53	hsa-mir-517c	27.405361
NB53	hsa-mir-518a	40
NB53	hsa-mir-518b	30.04143
NB53	hsa-mir-518c	40
NB53	hsa-mir-518csharp	40
NB53	hsa-mir-518d	40
NB53	hsa-mir-518e	40
NB53	hsa-mir-518f	40
NB53	hsa-mir-519a	40
NB53	hsa-mir-519b	40
NB53	hsa-mir-519c	40
NB53	hsa-mir-519d	40
NB53	hsa-mir-519e	40
NB53	hsa-mir-519esharp	40
NB53	hsa-mir-520a	40
NB53	hsa-mir-520asharp	40
NB53	hsa-mir-520b	40
NB53	hsa-mir-520c	32.918247
NB53	hsa-mir-520d	32.94252
NB53	hsa-mir-520dsharp	40
NB53	hsa-mir-520e	34.713272
NB53	hsa-mir-520f	30.778318
NB53	hsa-mir-520g	40
NB53	hsa-mir-520h	40
NB53	hsa-mir-521	40
NB53	hsa-mir-522	40
NB53	hsa-mir-523	40
NB53	hsa-mir-524	31.828787
NB53	hsa-mir-525	40
NB53	hsa-miR-525sharp	40
NB53	hsa-mir-526a	40
NB53	hsa-mir-526b	40
NB53	hsa-mir-526bsharp	30.469275
NB53	hsa-mir-526c	40
NB53	hsa-mir-527	40
NB53	hsa-miR-532	19.603807
NB53	hsa-mir-539	23.637323
NB53	hsa-mir-542-3p	27.608528
NB53	hsa-mir-542-5p	31.743101
NB53	hsa-mir-544	33.77701
NB53	hsa-miR-545	29.45069
NB53	hsa-miR-548a	40
NB53	hsa-mir-548b	40
NB53	hsa-miR-548c	40
NB53	hsa-mir-548d	30.129543
NB53	hsa-mir-549	40
NB53	hsa-mir-550	27.18526
NB53	hsa-mir-551a	40
NB53	hsa-mir-551b	29.861593
NB53	hsa-mir-552	40
NB53	hsa-mir-553	40
NB53	hsa-mir-554	40
NB53	hsa-mir-555	40
NB53	hsa-miR-556	40
NB53	hsa-miR-557	40
NB53	hsa-mir-558	40
NB53	hsa-mir-559	40
NB53	hsa-miR-561	40
NB53	hsa-miR-562	40
NB53	hsa-mir-563	40
NB53	hsa-mir-564	40
NB53	hsa-mir-565	22.331444
NB53	hsa-mir-566	40
NB53	hsa-miR-567	40
NB53	hsa-miR-569	40
NB53	hsa-miR-570	40
NB53	hsa-mir-571	40
NB53	hsa-mir-572	28.28576
NB53	hsa-mir-573	40
NB53	hsa-mir-574	17.29757
NB53	hsa-miR-575	29.969597
NB53	hsa-miR-576	40
NB53	hsa-miR-578	40
NB53	hsa-miR-579	28.744314
NB53	hsa-mir-580	40
NB53	hsa-miR-583	40
NB53	hsa-mir-584	40
NB53	hsa-miR-585	40
NB53	hsa-mir-586	40
NB53	hsa-miR-587	40
NB53	hsa-miR-588	40
NB53	hsa-miR-589	40
NB53	hsa-miR-591	40
NB53	hsa-miR-592	24.748295
NB53	hsa-mir-593	40
NB53	hsa-miR-594	18.96643
NB53	hsa-miR-596	40
NB53	hsa-miR-597	26.238003
NB53	hsa-miR-599	40
NB53	hsa-mir-600	40
NB53	hsa-mir-601	26.68485
NB53	hsa-miR-603	40
NB53	hsa-mir-604	27.861322
NB53	hsa-miR-606	31.437414
NB53	hsa-miR-607	40
NB53	hsa-miR-608	40
NB53	hsa-mir-609	40
NB53	hsa-mir-610	26.333725
NB53	hsa-mir-612	40
NB53	hsa-mir-613	40
NB53	hsa-mir-614	40
NB53	hsa-mir-615	40
NB53	hsa-mir-616	29.318304
NB53	hsa-miR-617	40
NB53	hsa-miR-618	31.206656
NB53	hsa-miR-619	40
NB53	hsa-miR-621	40
NB53	hsa-mir-622	40
NB53	hsa-mir-624	30.515434
NB53	hsa-mir-626	40
NB53	hsa-mir-627	32.2361
NB53	hsa-miR-628	40
NB53	hsa-miR-629	25.899794
NB53	hsa-mir-630	28.611017
NB53	hsa-miR-631	40
NB53	hsa-mir-632	27.268385
NB53	hsa-mir-633	40
NB53	hsa-mir-634	40
NB53	hsa-mir-635	40
NB53	hsa-mir-636	40
NB53	hsa-mir-637	40
NB53	hsa-miR-638	26.312113
NB53	hsa-mir-639	27.991186
NB53	hsa-miR-641	40
NB53	hsa-miR-642	25.925457
NB53	hsa-mir-643	40
NB53	hsa-miR-644	40
NB53	hsa-miR-645	26.855106
NB53	hsa-mir-646	40
NB53	hsa-miR-647	40
NB53	hsa-miR-648	40
NB53	hsa-miR-649	40
NB53	hsa-mir-650	21.601343
NB53	hsa-mir-651	31.238
NB53	hsa-mir-652	40
NB53	hsa-miR-653	32.60056
NB53	hsa-mir-654	40
NB53	hsa-mir-655	26.701954
NB53	hsa-mir-656	26.221558
NB53	hsa-mir-657	40
NB53	hsa-mir-658	40
NB53	hsa-mir-659	40
NB53	hsa-mir-660	19.991524
NB53	hsa-miR-661	40
NB53	hsa-mir-662	40
NB53	hsa-mir-7	21.04872
NB53	hsa-mir-9	21.849981
NB53	hsa-mir-9sharp	24.930105
NB53	hsa-mir-92	16.572655
NB53	hsa-mir-93	15.898017
NB53	hsa-mir-95	22.607662
NB53	hsa-mir-96	40
NB53	hsa-mir-98	22.146025
NB53	hsa-mir-99a	15.112759
NB53	hsa-mir-99b	18.604034
NB53	HY3	16.581179
NB53	RNU19	23.505283
NB53	RNU24	19.865084
NB53	RNU38B	22.892292
NB53	RNU43	19.459167
NB53	RNU44	17.513622
NB53	RNU48	13.887158
NB53	RNU49	19.685095
NB53	RNU58A	18.814766
NB53	RNU58B	22.448118
NB53	RNU66	23.31509
NB53	RNU6B	21.469223
NB53	RPL21	24.343424
NB53	U18	17.07808
NB53	U47	17.445984
NB53	U54	17.408903
NB53	U75	20.036087
NB53	Z30	23.619425
NB54	hsa-let-7a	18.113403
NB54	hsa-let-7b	17.655571
NB54	hsa-let-7c	19.302181
NB54	hsa-let-7d	20.627163
NB54	hsa-let-7e	23.636879
NB54	hsa-let-7f	21.01058
NB54	hsa-let-7g	19.850441
NB54	hsa-let-7i	19.56048
NB54	hsa-mir-1	27.657156
NB54	hsa-mir-100	17.30501
NB54	hsa-mir-101	23.559843
NB54	hsa-mir-103	18.964523
NB54	hsa-miR-105	28.15619
NB54	hsa-mir-106a	16.68833
NB54	hsa-mir-106b	16.413456
NB54	hsa-mir-107	40
NB54	hsa-mir-10a	20.405619
NB54	hsa-mir-10b	14.60428
NB54	hsa-mir-122a	40
NB54	hsa-mir-124a	22.984964
NB54	hsa-mir-125a	15.291519
NB54	hsa-mir-125b	15.082613
NB54	hsa-miR-126	18.101114
NB54	hsa-mir-126sharp	21.812466
NB54	hsa-mir-127	15.534551
NB54	hsa-mir-128a	27.140285
NB54	hsa-mir-128b	28.553823
NB54	hsa-mir-129	40
NB54	hsa-mir-130a	18.25199
NB54	hsa-mir-130b	17.770508
NB54	hsa-mir-132	18.247295
NB54	hsa-mir-133a	25.958595
NB54	hsa-mir-133b	25.814566
NB54	hsa-mir-134	22.80878
NB54	hsa-mir-135a	19.99574
NB54	hsa-mir-135b	16.688786
NB54	hsa-mir-136	32.235416
NB54	hsa-mir-137	17.781065
NB54	hsa-mir-138	40
NB54	hsa-mir-139	23.319233
NB54	hsa-mir-140	18.137348
NB54	hsa-mir-141	40
NB54	hsa-mir-142-3p	20.771471
NB54	hsa-mir-142-5p	23.213732
NB54	hsa-mir-143	27.802319
NB54	hsa-mir-145	19.844213
NB54	hsa-mir-146a	19.609137
NB54	hsa-miR-146b	20.3853
NB54	hsa-mir-147	40
NB54	hsa-mir-148a	21.686451
NB54	hsa-mir-148b	22.535736
NB54	hsa-mir-149	17.611664
NB54	hsa-mir-150	19.54954
NB54	hsa-mir-151	19.034998
NB54	hsa-mir-152	21.931318
NB54	hsa-mir-153	28.791582
NB54	hsa-mir-154	26.992939
NB54	hsa-mir-154sharp	40
NB54	hsa-mir-155	23.103422
NB54	hsa-mir-15a	20.635525
NB54	hsa-mir-15b	16.756441
NB54	hsa-mir-16	14.15984
NB54	hsa-mir-17-3p	22.47766
NB54	hsa-mir-17-5p	16.082832
NB54	hsa-mir-181a	19.292896
NB54	hsa-mir-181b	28.658497
NB54	hsa-mir-181c	23.021683
NB54	hsa-mir-181d	18.690075
NB54	hsa-mir-182	22.583504
NB54	hsa-mir-182sharp	40
NB54	hsa-mir-183	24.218893
NB54	hsa-mir-184	28.921856
NB54	hsa-miR-185	25.149788
NB54	hsa-mir-186	17.558922
NB54	hsa-mir-187	27.009129
NB54	hsa-mir-188	26.326805
NB54	hsa-mir-189	29.568846
NB54	hsa-mir-18a	18.90371
NB54	hsa-mir-18asharp	20.265427
NB54	hsa-mir-18B	40
NB54	hsa-mir-190	26.187634
NB54	hsa-mir-191	16.677887
NB54	hsa-mir-192	21.219522
NB54	hsa-mir-193a	25.26874
NB54	hsa-mir-193b	25.11156
NB54	hsa-mir-194	21.429173
NB54	hsa-mir-195	17.883257
NB54	hsa-mir-196a	24.57039
NB54	hsa-mir-196b	24.492771
NB54	hsa-mir-197	18.45541
NB54	hsa-mir-198	40
NB54	hsa-mir-199a	25.702253
NB54	hsa-mir-199asharp	19.621616
NB54	hsa-mir-199b	25.212177
NB54	hsa-mir-19a	17.803047
NB54	hsa-mir-19b	13.161462
NB54	hsa-mir-200a	40
NB54	hsa-mir-200asharp	40
NB54	hsa-mir-200b	40
NB54	hsa-mir-200c	22.29482
NB54	hsa-mir-202	29.61922
NB54	hsa-mir-202sharp	40
NB54	hsa-mir-203	25.302444
NB54	hsa-mir-204	21.313663
NB54	hsa-mir-205	31.547579
NB54	hsa-mir-206	27.874945
NB54	hsa-mir-208	40
NB54	hsa-mir-20a	12.029511
NB54	hsa-mir-20b	18.743044
NB54	hsa-mir-21	18.316614
NB54	hsa-mir-210	20.51789
NB54	hsa-mir-211	40
NB54	hsa-mir-212	40
NB54	hsa-mir-213	40
NB54	hsa-mir-214	21.27163
NB54	hsa-mir-215	40
NB54	hsa-mir-216	40
NB54	hsa-mir-217	40
NB54	hsa-mir-218	13.450173
NB54	hsa-mir-219	40
NB54	hsa-mir-22	40
NB54	hsa-mir-220	40
NB54	hsa-mir-221	18.703308
NB54	hsa-mir-222	15.481384
NB54	hsa-mir-223	14.540665
NB54	hsa-mir-224	26.713533
NB54	hsa-mir-23a	40
NB54	hsa-mir-23b	21.030096
NB54	hsa-mir-24	16.838202
NB54	hsa-mir-25	17.506613
NB54	hsa-mir-26a	14.02977
NB54	hsa-mir-26b	17.370556
NB54	hsa-mir-27a	21.00533
NB54	hsa-mir-27b	18.27919
NB54	hsa-mir-28	25.00076
NB54	hsa-mir-296	20.233343
NB54	hsa-miR-299-3p	40
NB54	hsa-mir-299-5p	26.245512
NB54	hsa-mir-29a	21.635683
NB54	hsa-mir-29b	40
NB54	hsa-mir-29c	20.579304
NB54	hsa-mir-301	19.4732
NB54	hsa-mir-302a	30.791128
NB54	hsa-mir-302asharp	40
NB54	hsa-mir-302b	29.323189
NB54	hsa-mir-302bsharp	40
NB54	hsa-mir-302c	30.842733
NB54	hsa-mir-302csharp	40
NB54	hsa-mir-302d	40
NB54	hsa-mir-30a-3p	21.637466
NB54	hsa-mir-30a-5p	16.619501
NB54	hsa-mir-30b	17.172092
NB54	hsa-mir-30c	17.186949
NB54	hsa-mir-30d	19.095587
NB54	hsa-mir-30e-3p	22.019281
NB54	hsa-mir-30e-5p	40
NB54	hsa-mir-31	29.301226
NB54	hsa-mir-32	24.532204
NB54	hsa-mir-320	19.173618
NB54	hsa-mir-323	23.535944
NB54	hsa-mir-324-3p	20.232897
NB54	hsa-mir-324-5p	18.224852
NB54	hsa-mir-325	40
NB54	hsa-mir-326	40
NB54	hsa-mir-328	19.313799
NB54	hsa-mir-329	26.013885
NB54	hsa-mir-33	32.065063
NB54	hsa-mir-330	24.236774
NB54	hsa-mir-331	15.965377
NB54	hsa-mir-335	21.352673
NB54	hsa-mir-337	28.82673
NB54	hsa-mir-338	25.05256
NB54	hsa-mir-339	23.109428
NB54	hsa-mir-340	20.377632
NB54	hsa-mir-342	15.156333
NB54	hsa-mir-345	18.067423
NB54	hsa-mir-346	40
NB54	hsa-mir-34a	24.312479
NB54	hsa-mir-34b	26.818874
NB54	hsa-mir-34c	24.915092
NB54	hsa-mir-361	19.39899
NB54	hsa-mir-362	22.95919
NB54	hsa-mir-363	21.960817
NB54	hsa-miR-363sharp	40
NB54	hsa-mir-365	20.85574
NB54	hsa-mir-367	32.006924
NB54	hsa-mir-368	26.964302
NB54	hsa-mir-369-3p	25.150616
NB54	hsa-mir-369-5p	26.731472
NB54	hsa-mir-370	18.479631
NB54	hsa-mir-371	29.154217
NB54	hsa-mir-372	31.553339
NB54	hsa-mir-373	28.408148
NB54	hsa-mir-373sharp	40
NB54	hsa-mir-374	19.26638
NB54	hsa-mir-375	14.596544
NB54	hsa-mir-376a	18.182917
NB54	hsa-miR-376asharp	28.223598
NB54	hsa-mir-376b	40
NB54	hsa-mir-377	29.97005
NB54	hsa-mir-378	23.583694
NB54	hsa-mir-379	21.441614
NB54	hsa-mir-380-3p	40
NB54	hsa-miR-380-5p	26.596048
NB54	hsa-mir-381	24.597364
NB54	hsa-mir-382	19.271431
NB54	hsa-mir-383	17.199913
NB54	hsa-mir-384	40
NB54	hsa-mir-409-5p	28.142897
NB54	hsa-mir-410	21.610455
NB54	hsa-mir-411	20.57045
NB54	hsa-mir-412	40
NB54	hsa-mir-422a	22.056765
NB54	hsa-mir-422b	25.725708
NB54	hsa-mir-423	19.721735
NB54	hsa-mir-424	25.679333
NB54	hsa-mir-425	25.118858
NB54	hsa-miR-425-5p	21.672281
NB54	hsa-mir-429	40
NB54	hsa-mir-432	21.696777
NB54	hsa-mir-432sharp	40
NB54	hsa-mir-433	21.8972
NB54	hsa-miR-448	40
NB54	hsa-mir-449	31.486359
NB54	hsa-mir-449b	29.802233
NB54	hsa-miR-450	40
NB54	hsa-mir-451	17.188322
NB54	hsa-mir-452	40
NB54	hsa-mir-452sharp	40
NB54	hsa-mir-453	40
NB54	hsa-mir-455	40
NB54	hsa-mir-459	40
NB54	hsa-mir-483	40
NB54	hsa-miR-484	24.3986
NB54	hsa-mir-485-3p	21.1767
NB54	hsa-mir-485-5p	40
NB54	hsa-mir-486	17.1668
NB54	hsa-mir-487a	25.381033
NB54	hsa-mir-487b	20.62837
NB54	hsa-miR-488	24.89605
NB54	hsa-mir-489	40
NB54	hsa-mir-490	40
NB54	hsa-mir-491	25.372229
NB54	hsa-mir-492	40
NB54	hsa-mir-493	40
NB54	hsa-mir-493-3p	26.018784
NB54	hsa-mir-494	27.792336
NB54	hsa-mir-495	24.150469
NB54	hsa-mir-496	27.113821
NB54	hsa-mir-497	27.68574
NB54	hsa-miR-498	40
NB54	hsa-mir-499	40
NB54	hsa-mir-500	40
NB54	hsa-mir-501	24.998281
NB54	hsa-mir-502	25.977226
NB54	hsa-mir-503	40
NB54	hsa-miR-504	33.421383
NB54	hsa-mir-505	23.975904
NB54	hsa-mir-506	40
NB54	hsa-mir-507	40
NB54	hsa-mir-508	40
NB54	hsa-mir-509	40
NB54	hsa-mir-510	40
NB54	hsa-mir-511	29.56142
NB54	hsa-miR-512-3p	40
NB54	hsa-mir-512-5p	21.415237
NB54	hsa-mir-513	40
NB54	hsa-mir-514	40
NB54	hsa-mir-515-3p	23.95458
NB54	hsa-mir-515-5p	21.838482
NB54	hsa-mir-516-3p	23.628405
NB54	hsa-mir-516-5p	21.406128
NB54	hsa-mir-517sharp	28.478367
NB54	hsa-mir-517a	20.859476
NB54	hsa-mir-517b	21.544722
NB54	hsa-mir-517c	15.528914
NB54	hsa-mir-518a	19.856695
NB54	hsa-mir-518b	19.490292
NB54	hsa-mir-518c	23.051893
NB54	hsa-mir-518csharp	22.6205
NB54	hsa-mir-518d	40
NB54	hsa-mir-518e	20.123901
NB54	hsa-mir-518f	22.757204
NB54	hsa-mir-519a	40
NB54	hsa-mir-519b	40
NB54	hsa-mir-519c	40
NB54	hsa-mir-519d	19.621214
NB54	hsa-mir-519e	23.52899
NB54	hsa-mir-519esharp	25.17252
NB54	hsa-mir-520a	22.025854
NB54	hsa-mir-520asharp	23.807795
NB54	hsa-mir-520b	24.46211
NB54	hsa-mir-520c	22.250435
NB54	hsa-mir-520d	21.810362
NB54	hsa-mir-520dsharp	40
NB54	hsa-mir-520e	27.687565
NB54	hsa-mir-520f	21.856264
NB54	hsa-mir-520g	18.357882
NB54	hsa-mir-520h	20.520193
NB54	hsa-mir-521	24.03775
NB54	hsa-mir-522	23.68091
NB54	hsa-mir-523	27.602316
NB54	hsa-mir-524	23.588863
NB54	hsa-mir-525	22.535072
NB54	hsa-miR-525sharp	21.201246
NB54	hsa-mir-526a	22.807718
NB54	hsa-mir-526b	28.28559
NB54	hsa-mir-526bsharp	27.11885
NB54	hsa-mir-526c	40
NB54	hsa-mir-527	40
NB54	hsa-miR-532	19.819195
NB54	hsa-mir-539	22.163933
NB54	hsa-mir-542-3p	28.274822
NB54	hsa-mir-542-5p	40
NB54	hsa-mir-544	31.43203
NB54	hsa-miR-545	29.137535
NB54	hsa-miR-548a	32.74711
NB54	hsa-mir-548b	40
NB54	hsa-miR-548c	40
NB54	hsa-mir-548d	27.269144
NB54	hsa-mir-549	40
NB54	hsa-mir-550	25.406132
NB54	hsa-mir-551a	32.1021
NB54	hsa-mir-551b	26.782545
NB54	hsa-mir-552	40
NB54	hsa-mir-553	40
NB54	hsa-mir-554	40
NB54	hsa-mir-555	40
NB54	hsa-miR-556	40
NB54	hsa-miR-557	40
NB54	hsa-mir-558	40
NB54	hsa-mir-559	40
NB54	hsa-miR-561	40
NB54	hsa-miR-562	40
NB54	hsa-mir-563	40
NB54	hsa-mir-564	40
NB54	hsa-mir-565	22.919506
NB54	hsa-mir-566	40
NB54	hsa-miR-567	40
NB54	hsa-miR-569	40
NB54	hsa-miR-570	40
NB54	hsa-mir-571	40
NB54	hsa-mir-572	26.26955
NB54	hsa-mir-573	30.578157
NB54	hsa-mir-574	20.498566
NB54	hsa-miR-575	40
NB54	hsa-miR-576	28.951427
NB54	hsa-miR-578	40
NB54	hsa-miR-579	26.813387
NB54	hsa-mir-580	40
NB54	hsa-miR-583	40
NB54	hsa-mir-584	40
NB54	hsa-miR-585	40
NB54	hsa-mir-586	40
NB54	hsa-miR-587	40
NB54	hsa-miR-588	40
NB54	hsa-miR-589	27.251429
NB54	hsa-miR-591	40
NB54	hsa-miR-592	19.73173
NB54	hsa-mir-593	40
NB54	hsa-miR-594	17.691668
NB54	hsa-miR-596	40
NB54	hsa-miR-597	25.012356
NB54	hsa-miR-599	40
NB54	hsa-mir-600	40
NB54	hsa-mir-601	26.269234
NB54	hsa-miR-603	40
NB54	hsa-mir-604	28.978374
NB54	hsa-miR-606	31.23158
NB54	hsa-miR-607	40
NB54	hsa-miR-608	40
NB54	hsa-mir-609	40
NB54	hsa-mir-610	26.150816
NB54	hsa-mir-612	40
NB54	hsa-mir-613	40
NB54	hsa-mir-614	40
NB54	hsa-mir-615	40
NB54	hsa-mir-616	28.170338
NB54	hsa-miR-617	32.833786
NB54	hsa-miR-618	29.894053
NB54	hsa-miR-619	40
NB54	hsa-miR-621	40
NB54	hsa-mir-622	40
NB54	hsa-mir-624	30.227114
NB54	hsa-mir-626	40
NB54	hsa-mir-627	31.113855
NB54	hsa-miR-628	40
NB54	hsa-miR-629	24.30377
NB54	hsa-mir-630	29.214941
NB54	hsa-miR-631	40
NB54	hsa-mir-632	25.458488
NB54	hsa-mir-633	40
NB54	hsa-mir-634	40
NB54	hsa-mir-635	40
NB54	hsa-mir-636	40
NB54	hsa-mir-637	40
NB54	hsa-miR-638	26.103321
NB54	hsa-mir-639	40
NB54	hsa-miR-641	30.804955
NB54	hsa-miR-642	24.108648
NB54	hsa-mir-643	29.120338
NB54	hsa-miR-644	40
NB54	hsa-miR-645	26.302803
NB54	hsa-mir-646	40
NB54	hsa-miR-647	40
NB54	hsa-miR-648	40
NB54	hsa-miR-649	40
NB54	hsa-mir-650	24.988012
NB54	hsa-mir-651	40
NB54	hsa-mir-652	40
NB54	hsa-miR-653	40
NB54	hsa-mir-654	25.015099
NB54	hsa-mir-655	25.38307
NB54	hsa-mir-656	25.74595
NB54	hsa-mir-657	40
NB54	hsa-mir-658	40
NB54	hsa-mir-659	40
NB54	hsa-mir-660	20.581686
NB54	hsa-miR-661	40
NB54	hsa-mir-662	40
NB54	hsa-mir-7	15.213669
NB54	hsa-mir-9	15.973627
NB54	hsa-mir-9sharp	18.756472
NB54	hsa-mir-92	13.021963
NB54	hsa-mir-93	12.402493
NB54	hsa-mir-95	21.189625
NB54	hsa-mir-96	40
NB54	hsa-mir-98	22.270979
NB54	hsa-mir-99a	17.684734
NB54	hsa-mir-99b	18.134375
NB54	HY3	18.488573
NB54	RNU19	24.307524
NB54	RNU24	18.088018
NB54	RNU38B	20.721283
NB54	RNU43	19.198479
NB54	RNU44	15.943238
NB54	RNU48	13.714011
NB54	RNU49	18.757843
NB54	RNU58A	16.820791
NB54	RNU58B	20.516361
NB54	RNU66	20.492733
NB54	RNU6B	20.61368
NB54	RPL21	22.617998
NB54	U18	17.349703
NB54	U47	17.66478
NB54	U54	19.123663
NB54	U75	17.93263
NB54	Z30	22.13406
NB55	hsa-let-7a	16.87669
NB55	hsa-let-7b	15.60646
NB55	hsa-let-7c	16.55795
NB55	hsa-let-7d	19.361517
NB55	hsa-let-7e	20.114391
NB55	hsa-let-7f	19.05226
NB55	hsa-let-7g	17.884682
NB55	hsa-let-7i	18.31797
NB55	hsa-mir-1	23.307402
NB55	hsa-mir-100	14.627769
NB55	hsa-mir-101	21.893593
NB55	hsa-mir-103	16.75032
NB55	hsa-miR-105	20.94201
NB55	hsa-mir-106a	15.901946
NB55	hsa-mir-106b	14.691452
NB55	hsa-mir-107	40
NB55	hsa-mir-10a	16.097013
NB55	hsa-mir-10b	13.016867
NB55	hsa-mir-122a	40
NB55	hsa-mir-124a	17.128347
NB55	hsa-mir-125a	12.496271
NB55	hsa-mir-125b	13.255099
NB55	hsa-miR-126	12.361607
NB55	hsa-mir-126sharp	16.49725
NB55	hsa-mir-127	12.4892
NB55	hsa-mir-128a	25.753063
NB55	hsa-mir-128b	26.888031
NB55	hsa-mir-129	22.187523
NB55	hsa-mir-130a	17.17983
NB55	hsa-mir-130b	16.31013
NB55	hsa-mir-132	16.83775
NB55	hsa-mir-133a	23.547918
NB55	hsa-mir-133b	23.418592
NB55	hsa-mir-134	19.363546
NB55	hsa-mir-135a	16.327862
